iter	RMSE
0	82634.14586
1	81682.84005
2	80703.62569
3	79688.55676
4	78760.94407
5	77887.27897
6	76971.1321
7	76148.50799
8	75348.34571
9	74492.59761
10	73734.39401
11	72937.49233
12	72284.34226
13	71492.28518
14	70696.60883
15	70002.47973
16	69205.64448
17	68490.15725
18	67856.48185
19	67145.85066
20	66450.01204
21	65849.02829
22	65178.68982
23	64547.53004
24	63846.37993
25	63192.42857
26	62636.41677
27	62034.72411
28	61485.18585
29	60930.05473
30	60365.67922
31	59880.49201
32	59361.33949
33	58858.65978
34	58328.88713
35	57785.76062
36	57295.39297
37	56789.79918
38	56294.81588
39	55823.99537
40	55343.69253
41	54852.43749
42	54376.81579
43	53979.03041
44	53581.38448
45	53126.36897
46	52695.66839
47	52259.049
48	51790.18168
49	51433.91207
50	51047.67074
51	50689.87931
52	50385.00278
53	50055.17272
54	49670.46406
55	49404.90434
56	49074.49631
57	48698.63155
58	48397.61812
59	48050.44311
60	47787.61488
61	47558.79558
62	47292.91196
63	47025.02777
64	46729.42865
65	46380.75573
66	46089.60502
67	45817.39338
68	45465.709
69	45179.34362
70	44931.68204
71	44662.39911
72	44425.42829
73	44214.14345
74	43990.62809
75	43756.58698
76	43513.15825
77	43290.46669
78	43090.58047
79	42871.29558
80	42718.18424
81	42474.25285
82	42276.81618
83	42063.56155
84	41864.29029
85	41576.67683
86	41337.22728
87	41157.86884
88	40995.13842
89	40824.39088
90	40640.92756
91	40464.1921
92	40253.62479
93	40047.21419
94	39861.39002
95	39736.307
96	39548.12771
97	39412.18275
98	39261.12438
99	39098.86577
100	38972.06634
101	38813.60259
102	38687.18439
103	38516.07023
104	38370.63324
105	38246.46119
106	38123.49553
107	37969.74589
108	37899.17649
109	37767.2326
110	37661.5216
111	37543.80816
112	37388.3576
113	37298.88839
114	37156.26109
115	37012.58369
116	36904.03821
117	36783.2515
118	36659.04179
119	36541.40952
120	36409.58112
121	36318.83627
122	36246.53897
123	36122.92149
124	36023.92453
125	35961.56941
126	35835.46883
127	35719.24214
128	35562.87887
129	35475.27905
130	35382.05139
131	35326.55094
132	35221.81263
133	35133.56022
134	35030.82672
135	34905.69209
136	34809.72621
137	34698.21288
138	34627.6749
139	34532.51823
140	34463.55844
141	34378.2071
142	34283.55052
143	34198.24269
144	34123.528
145	34078.26011
146	34035.99894
147	33975.90837
148	33864.90045
149	33766.70634
150	33698.18079
151	33630.34005
152	33568.17138
153	33468.9198
154	33360.94791
155	33280.37123
156	33219.28901
157	33141.30783
158	33017.03959
159	32907.79867
160	32814.21939
161	32768.61174
162	32718.90883
163	32653.76535
164	32624.82749
165	32565.8347
166	32514.26261
167	32458.94529
168	32431.81088
169	32371.20685
170	32337.30374
171	32278.93588
172	32246.55128
173	32192.55029
